0;-0.15637;-0.308811;-0.453494;-0.586785;-0.705334;-0.806164;-0.886741;-0.945041;-0.979599;-0.989548;-0.974637;-0.935241;-0.87235;-0.787544;-0.682952;-0.561204;-0.425356;-0.278823;-0.125285;0.0314003;0.187297;0.338488;0.481176;0.611775;0.727005;0.823972;0.900238;0.953888;0.983575;0.988552;0.968694;0.924501;0.857082;0.768131;0.659883;0.535057;0.39679;0.248554;0.0940744;-0.0627689;-0.218035;-0.367824;-0.508372;-0.636149;-0.747945;-0.84095;-0.912829;-0.961775;-0.98656;-0.98656;-0.961775;-0.912829;-0.84095;-0.747945;-0.636149;-0.508372;-0.367824;-0.218035;-0.0627689;0.0940744;0.248554;0.39679;0.535057;0.659883;0.768131;0.857082;0.924501;0.968694;0.988552;0.983575;0.953888;0.900238;0.823972;0.727005;0.611775;0.481176;0.338488;0.187297;0.0314003;-0.125285;-0.278823;-0.425356;-0.561204;-0.682952;-0.787544;-0.87235;-0.935241;-0.974637;-0.989548;-0.979599;-0.945041;-0.886741;-0.806164;-0.705334;-0.586785;-0.453494;-0.308811;-0.15637;0
0;-0.15645;-0.308969;-0.453726;-0.587085;-0.705695;-0.806576;-0.887194;-0.945524;-0.9801;-0.990054;-0.975136;-0.93572;-0.872797;-0.787947;-0.683302;-0.561491;-0.425574;-0.278966;-0.125349;0.0314163;0.187393;0.338661;0.481422;0.612088;0.727377;0.824393;0.900698;0.954376;0.984078;0.989057;0.96919;0.924974;0.85752;0.768524;0.660221;0.535331;0.396993;0.248681;0.0941225;-0.062801;-0.218147;-0.368012;-0.508633;-0.636475;-0.748327;-0.84138;-0.913296;-0.962267;-0.987065;-0.987065;-0.962267;-0.913296;-0.84138;-0.748327;-0.636475;-0.508633;-0.368012;-0.218147;-0.062801;0.0941225;0.248681;0.396993;0.535331;0.660221;0.768524;0.85752;0.924974;0.96919;0.989057;0.984078;0.954376;0.900698;0.824393;0.727377;0.612088;0.481422;0.338661;0.187393;0.0314163;-0.125349;-0.278966;-0.425574;-0.561491;-0.683302;-0.787947;-0.872797;-0.93572;-0.975136;-0.990054;-0.9801;-0.945524;-0.887194;-0.806576;-0.705695;-0.587085;-0.453726;-0.308969;-0.15645;0
L0;0.15568;0.307448;0.451493;0.584195;0.702221;0.802605;0.882827;0.94087;0.975276;0.985181;0.970336;0.931114;0.8685;0.784068;0.679938;0.558727;0.423479;0.277592;0.124732;-0.0312617;-0.18647;-0.336994;-0.479052;-0.609075;-0.723797;-0.820335;-0.896265;-0.949678;-0.979234;-0.984189;-0.964419;-0.92042;-0.853299;-0.764741;-0.656971;-0.532696;-0.395039;-0.247457;-0.0936592;0.0624919;0.217073;0.366201;0.506129;0.633342;0.744644;0.837238;0.9088;0.95753;0.982206;0.982206;0.95753;0.9088;0.837238;0.744644;0.633342;0.506129;0.366201;0.217073;0.0624919;-0.0936592;-0.247457;-0.395039;-0.532696;-0.656971;-0.764741;-0.853299;-0.92042;-0.964419;-0.984189;-0.979234;-0.949678;-0.896265;-0.820335;-0.723797;-0.609075;-0.479052;-0.336994;-0.18647;-0.0312617;0.124732;0.277592;0.423479;0.558727;0.679938;0.784068;0.8685;0.931114;0.970336;0.985181;0.975276;0.94087;0.882827;0.802605;0.702221;0.584195;0.451493;0.307448;0.15568;0
0;0.1556;0.307292;0.451263;0.583898;0.701864;0.802198;0.882378;0.940392;0.97478;0.98468;0.969843;0.930641;0.868059;0.78367;0.679593;0.558443;0.423264;0.277451;0.124669;-0.0312458;-0.186375;-0.336823;-0.478809;-0.608766;-0.723429;-0.819918;-0.895809;-0.949196;-0.978736;-0.983689;-0.963929;-0.919953;-0.852865;-0.764352;-0.656637;-0.532425;-0.394838;-0.247332;-0.0936116;0.0624601;0.216963;0.366015;0.505872;0.63302;0.744265;0.836813;0.908338;0.957044;0.981707;0.981707;0.957044;0.908338;0.836813;0.744265;0.63302;0.505872;0.366015;0.216963;0.0624601;-0.0936116;-0.247332;-0.394838;-0.532425;-0.656637;-0.764352;-0.852865;-0.919953;-0.963929;-0.983689;-0.978736;-0.949196;-0.895809;-0.819918;-0.723429;-0.608766;-0.478809;-0.336823;-0.186375;-0.0312458;0.124669;0.277451;0.423264;0.558443;0.679593;0.78367;0.868059;0.930641;0.969843;0.98468;0.97478;0.940392;0.882378;0.802198;0.701864;0.583898;0.451263;0.307292;0.1556;0
0;0.155365;0.306826;0.450579;0.583013;0.7008;0.800982;0.881041;0.938966;0.973302;0.983187;0.968372;0.92923;0.866743;0.782481;0.678562;0.557596;0.422622;0.277031;0.12448;-0.0311984;-0.186093;-0.336312;-0.478083;-0.607843;-0.722332;-0.818675;-0.894451;-0.947757;-0.977252;-0.982197;-0.962467;-0.918558;-0.851572;-0.763193;-0.655641;-0.531618;-0.394239;-0.246957;-0.0934697;0.0623654;0.216634;0.36546;0.505105;0.63206;0.743137;0.835544;0.906961;0.955593;0.980218;0.980218;0.955593;0.906961;0.835544;0.743137;0.63206;0.505105;0.36546;0.216634;0.0623654;-0.0934697;-0.246957;-0.394239;-0.531618;-0.655641;-0.763193;-0.851572;-0.918558;-0.962467;-0.982197;-0.977252;-0.947757;-0.894451;-0.818675;-0.722332;-0.607843;-0.478083;-0.336312;-0.186093;-0.0311984;0.12448;0.277031;0.422622;0.557596;0.678562;0.782481;0.866743;0.92923;0.968372;0.983187;0.973302;0.938966;0.881041;0.800982;0.7008;0.583013;0.450579;0.306826;0.155365;0
0;0.154972;0.306051;0.449441;0.581541;0.69903;0.798959;0.878816;0.936595;0.970844;0.980704;0.965927;0.926883;0.864554;0.780505;0.676849;0.556188;0.421555;0.276331;0.124165;-0.0311196;-0.185623;-0.335463;-0.476875;-0.606308;-0.720508;-0.816608;-0.892192;-0.945363;-0.974784;-0.979717;-0.960037;-0.916238;-0.849422;-0.761266;-0.653986;-0.530276;-0.393244;-0.246333;-0.0932336;0.0622079;0.216087;0.364537;0.503829;0.630464;0.74126;0.833434;0.904671;0.95318;0.977743;0.977743;0.95318;0.904671;0.833434;0.74126;0.630464;0.503829;0.364537;0.216087;0.0622079;-0.0932336;-0.246333;-0.393244;-0.530276;-0.653986;-0.761266;-0.849422;-0.916238;-0.960037;-0.979717;-0.974784;-0.945363;-0.892192;-0.816608;-0.720508;-0.606308;-0.476875;-0.335463;-0.185623;-0.0311196;0.124165;0.276331;0.421555;0.556188;0.676849;0.780505;0.864554;0.926883;0.965927;0.980704;0.970844;0.936595;0.878816;0.798959;0.69903;0.581541;0.449441;0.306051;0.154972;0
0;0.154424;0.304968;0.447851;0.579483;0.696557;0.796132;0.875706;0.933281;0.967409;0.977235;0.962509;0.923604;0.861495;0.777744;0.674454;0.55422;0.420063;0.275353;0.123726;-0.0310095;-0.184966;-0.334276;-0.475188;-0.604162;-0.717959;-0.813718;-0.889036;-0.942018;-0.971336;-0.976251;-0.95664;-0.912996;-0.846416;-0.758573;-0.651672;-0.528399;-0.391852;-0.245461;-0.0929037;0.0619878;0.215322;0.363247;0.502046;0.628233;0.738638;0.830486;0.90147;0.949807;0.974284;0.974284;0.949807;0.90147;0.830486;0.738638;0.628233;0.502046;0.363247;0.215322;0.0619878;-0.0929037;-0.245461;-0.391852;-0.528399;-0.651672;-0.758573;-0.846416;-0.912996;-0.95664;-0.976251;-0.971336;-0.942018;-0.889036;-0.813718;-0.717959;-0.604162;-0.475188;-0.334276;-0.184966;-0.0310095;0.123726;0.275353;0.420063;0.55422;0.674454;0.777744;0.861495;0.923604;0.962509;0.977235;0.967409;0.933281;0.875706;0.796132;0.696557;0.579483;0.447851;0.304968;0.154424;0
0;0.15372;0.303579;0.44581;0.576843;0.693383;0.792504;0.871716;0.929028;0.963001;0.972782;0.958123;0.919395;0.85757;0.7742;0.671381;0.551695;0.418149;0.274099;0.123162;-0.0308682;-0.184123;-0.332753;-0.473023;-0.601409;-0.714687;-0.810011;-0.884985;-0.937726;-0.966909;-0.971802;-0.952281;-0.908836;-0.84256;-0.755116;-0.648702;-0.525992;-0.390067;-0.244343;-0.0924804;0.0617054;0.214341;0.361592;0.499759;0.625371;0.735272;0.826701;0.897362;0.945479;0.969844;0.969844;0.945479;0.897362;0.826701;0.735272;0.625371;0.499759;0.361592;0.214341;0.0617054;-0.0924804;-0.244343;-0.390067;-0.525992;-0.648702;-0.755116;-0.84256;-0.908836;-0.952281;-0.971802;-0.966909;-0.937726;-0.884985;-0.810011;-0.714687;-0.601409;-0.473023;-0.332753;-0.184123;-0.0308682;0.123162;0.274099;0.418149;0.551695;0.671381;0.7742;0.85757;0.919395;0.958123;0.972782;0.963001;0.929028;0.871716;0.792504;0.693383;0.576843;0.44581;0.303579;0.15372;0
0;0.152862;0.301884;0.443321;0.573622;0.689512;0.788079;0.866849;0.923841;0.957625;0.96735;0.952774;0.914262;0.852781;0.769877;0.667632;0.548615;0.415815;0.272568;0.122475;-0.0306959;-0.183095;-0.330895;-0.470382;-0.598052;-0.710697;-0.805488;-0.880043;-0.93249;-0.961511;-0.966376;-0.946964;-0.903762;-0.837855;-0.7509;-0.64508;-0.523055;-0.387889;-0.242979;-0.0919641;0.0613609;0.213144;0.359573;0.496968;0.621879;0.731167;0.822086;0.892352;0.9402;0.964429;0.964429;0.9402;0.892352;0.822086;0.731167;0.621879;0.496968;0.359573;0.213144;0.0613609;-0.0919641;-0.242979;-0.387889;-0.523055;-0.64508;-0.7509;-0.837855;-0.903762;-0.946964;-0.966376;-0.961511;-0.93249;-0.880043;-0.805488;-0.710697;-0.598052;-0.470382;-0.330895;-0.183095;-0.0306959;0.122475;0.272568;0.415815;0.548615;0.667632;0.769877;0.852781;0.914262;0.952774;0.96735;0.957625;0.923841;0.866849;0.788079;0.689512;0.573622;0.443321;0.301884;0.152862;0
0;0.15185;0.299885;0.440386;0.569824;0.684947;0.782862;0.86111;0.917725;0.951284;0.960946;0.946466;0.908209;0.847135;0.76478;0.663212;0.544982;0.413062;0.270764;0.121664;-0.0304927;-0.181883;-0.328704;-0.467268;-0.594092;-0.705992;-0.800155;-0.874217;-0.926317;-0.955145;-0.959978;-0.940694;-0.897778;-0.832308;-0.745929;-0.640809;-0.519592;-0.385321;-0.24137;-0.0913552;0.0609546;0.211733;0.357192;0.493678;0.617762;0.726326;0.816643;0.886444;0.933976;0.958044;0.958044;0.933976;0.886444;0.816643;0.726326;0.617762;0.493678;0.357192;0.211733;0.0609546;-0.0913552;-0.24137;-0.385321;-0.519592;-0.640809;-0.745929;-0.832308;-0.897778;-0.940694;-0.959978;-0.955145;-0.926317;-0.874217;-0.800155;-0.705992;-0.594092;-0.467268;-0.328704;-0.181883;-0.0304927;0.121664;0.270764;0.413062;0.544982;0.663212;0.76478;0.847135;0.908209;0.946466;0.960946;0.951284;0.917725;0.86111;0.782862;0.684947;0.569824;0.440386;0.299885;0.15185;0
0;0.150685;0.297585;0.437008;0.565453;0.679692;0.776857;0.854504;0.910685;0.943987;0.953574;0.939206;0.901242;0.840637;0.758914;0.658125;0.540802;0.409893;0.268687;0.120731;-0.0302588;-0.180488;-0.326183;-0.463683;-0.589535;-0.700576;-0.794017;-0.867511;-0.919211;-0.947818;-0.952614;-0.933478;-0.890892;-0.825924;-0.740207;-0.635894;-0.515606;-0.382365;-0.239518;-0.0906544;0.060487;0.210109;0.354452;0.489891;0.613023;0.720754;0.810378;0.879644;0.926811;0.950695;0.950695;0.926811;0.879644;0.810378;0.720754;0.613023;0.489891;0.354452;0.210109;0.060487;-0.0906544;-0.239518;-0.382365;-0.515606;-0.635894;-0.740207;-0.825924;-0.890892;-0.933478;-0.952614;-0.947818;-0.919211;-0.867511;-0.794017;-0.700576;-0.589535;-0.463683;-0.326183;-0.180488;-0.0302588;0.120731;0.268687;0.409893;0.540802;0.658125;0.758914;0.840637;0.901242;0.939206;0.953574;0.943987;0.910685;0.854504;0.776857;0.679692;0.565453;0.437008;0.297585;0.150685;0
0;0.149369;0.294985;0.43319;0.560513;0.673754;0.77007;0.847039;0.902729;0.93574;0.945243;0.931;0.893368;0.833293;0.752283;0.652375;0.536077;0.406312;0.266339;0.119676;-0.0299944;-0.178911;-0.323333;-0.459632;-0.584384;-0.694455;-0.78708;-0.859932;-0.91118;-0.939538;-0.944292;-0.925323;-0.883108;-0.818708;-0.73374;-0.630338;-0.511102;-0.379025;-0.237426;-0.0898624;0.0599586;0.208273;0.351356;0.485611;0.607667;0.714457;0.803299;0.871959;0.918714;0.942389;0.942389;0.918714;0.871959;0.803299;0.714457;0.607667;0.485611;0.351356;0.208273;0.0599586;-0.0898624;-0.237426;-0.379025;-0.511102;-0.630338;-0.73374;-0.818708;-0.883108;-0.925323;-0.944292;-0.939538;-0.91118;-0.859932;-0.78708;-0.694455;-0.584384;-0.459632;-0.323333;-0.178911;-0.0299944;0.119676;0.266339;0.406312;0.536077;0.652375;0.752283;0.833293;0.893368;0.931;0.945243;0.93574;0.902729;0.847039;0.77007;0.673754;0.560513;0.43319;0.294985;0.149369;0
0;0.147902;0.292088;0.428936;0.555009;0.667138;0.762507;0.838721;0.893864;0.926551;0.935961;0.921858;0.884595;0.82511;0.744896;0.645968;0.530813;0.402322;0.263724;0.118501;-0.0296998;-0.177154;-0.320158;-0.455119;-0.578646;-0.687636;-0.779351;-0.851487;-0.902232;-0.930311;-0.935019;-0.916236;-0.874436;-0.810668;-0.726534;-0.624148;-0.506082;-0.375303;-0.235094;-0.08898;0.0593698;0.206228;0.347905;0.480843;0.6017;0.707441;0.79541;0.863396;0.909692;0.933135;0.933135;0.909692;0.863396;0.79541;0.707441;0.6017;0.480843;0.347905;0.206228;0.0593698;-0.08898;-0.235094;-0.375303;-0.506082;-0.624148;-0.726534;-0.810668;-0.874436;-0.916236;-0.935019;-0.930311;-0.902232;-0.851487;-0.779351;-0.687636;-0.578646;-0.455119;-0.320158;-0.177154;-0.0296998;0.118501;0.263724;0.402322;0.530813;0.645968;0.744896;0.82511;0.884595;0.921858;0.935961;0.926551;0.893864;0.838721;0.762507;0.667138;0.555009;0.428936;0.292088;0.147902;0
0;0.146286;0.288897;0.42425;0.548946;0.65985;0.754178;0.829559;0.884099;0.916429;0.925736;0.911787;0.874932;0.816096;0.736759;0.638912;0.525014;0.397927;0.260843;0.117206;-0.0293754;-0.175219;-0.31666;-0.450147;-0.572324;-0.680124;-0.770837;-0.842186;-0.892376;-0.920148;-0.924804;-0.906227;-0.864884;-0.801812;-0.718598;-0.61733;-0.500554;-0.371203;-0.232526;-0.0880079;0.0587212;0.203975;0.344105;0.47559;0.595127;0.699713;0.786721;0.853965;0.899755;0.922941;0.922941;0.899755;0.853965;0.786721;0.699713;0.595127;0.47559;0.344105;0.203975;0.0587212;-0.0880079;-0.232526;-0.371203;-0.500554;-0.61733;-0.718598;-0.801812;-0.864884;-0.906227;-0.924804;-0.920148;-0.892376;-0.842186;-0.770837;-0.680124;-0.572324;-0.450147;-0.31666;-0.175219;-0.0293754;0.117206;0.260843;0.397927;0.525014;0.638912;0.736759;0.816096;0.874932;0.911787;0.925736;0.916429;0.884099;0.829559;0.754178;0.65985;0.548946;0.42425;0.288897;0.146286;0
0;0.144523;0.285415;0.419138;0.54233;0.651898;0.745089;0.819561;0.873444;0.905385;0.91458;0.900799;0.864388;0.806261;0.727879;0.631212;0.518687;0.393131;0.257699;0.115793;-0.0290214;-0.173107;-0.312844;-0.444722;-0.565427;-0.671927;-0.761547;-0.832036;-0.881622;-0.909059;-0.913659;-0.895306;-0.85446;-0.792149;-0.709937;-0.60989;-0.494521;-0.366729;-0.229724;-0.0869473;0.0580135;0.201517;0.339958;0.469858;0.587955;0.69128;0.77724;0.843673;0.888911;0.911818;0.911818;0.888911;0.843673;0.77724;0.69128;0.587955;0.469858;0.339958;0.201517;0.0580135;-0.0869473;-0.229724;-0.366729;-0.494521;-0.60989;-0.709937;-0.792149;-0.85446;-0.895306;-0.913659;-0.909059;-0.881622;-0.832036;-0.761547;-0.671927;-0.565427;-0.444722;-0.312844;-0.173107;-0.0290214;0.115793;0.257699;0.393131;0.518687;0.631212;0.727879;0.806261;0.864388;0.900799;0.91458;0.905385;0.873444;0.819561;0.745089;0.651898;0.54233;0.419138;0.285415;0.144523;0
0;0.142615;0.281646;0.413603;0.535168;0.643289;0.735249;0.808738;0.86191;0.893429;0.902502;0.888903;0.852973;0.795614;0.718267;0.622876;0.511837;0.38794;0.254296;0.114264;-0.0286381;-0.170821;-0.308713;-0.438849;-0.55796;-0.663054;-0.751491;-0.821048;-0.869979;-0.897055;-0.901594;-0.883483;-0.843177;-0.781688;-0.700562;-0.601836;-0.487991;-0.361886;-0.22669;-0.0857991;0.0572474;0.198856;0.335468;0.463653;0.58019;0.682152;0.766976;0.832532;0.877173;0.899777;0.899777;0.877173;0.832532;0.766976;0.682152;0.58019;0.463653;0.335468;0.198856;0.0572474;-0.0857991;-0.22669;-0.361886;-0.487991;-0.601836;-0.700562;-0.781688;-0.843177;-0.883483;-0.901594;-0.897055;-0.869979;-0.821048;-0.751491;-0.663054;-0.55796;-0.438849;-0.308713;-0.170821;-0.0286381;0.114264;0.254296;0.38794;0.511837;0.622876;0.718267;0.795614;0.852973;0.888903;0.902502;0.893429;0.86191;0.808738;0.735249;0.643289;0.535168;0.413603;0.281646;0.142615;0
0;0.140563;0.277594;0.407651;0.527468;0.634033;0.72467;0.797101;0.849508;0.880573;0.889516;0.876113;0.840699;0.784166;0.707932;0.613914;0.504472;0.382358;0.250637;0.11262;-0.0282261;-0.168363;-0.304271;-0.432534;-0.549932;-0.653514;-0.740678;-0.809234;-0.857461;-0.884147;-0.888621;-0.87077;-0.831044;-0.770441;-0.690482;-0.593177;-0.480969;-0.356679;-0.223428;-0.0845645;0.0564237;0.195994;0.330641;0.456982;0.571842;0.672336;0.75594;0.820552;0.864551;0.88683;0.88683;0.864551;0.820552;0.75594;0.672336;0.571842;0.456982;0.330641;0.195994;0.0564237;-0.0845645;-0.223428;-0.356679;-0.480969;-0.593177;-0.690482;-0.770441;-0.831044;-0.87077;-0.888621;-0.884147;-0.857461;-0.809234;-0.740678;-0.653514;-0.549932;-0.432534;-0.304271;-0.168363;-0.0282261;0.11262;0.250637;0.382358;0.504472;0.613914;0.707932;0.784166;0.840699;0.876113;0.889516;0.880573;0.849508;0.797101;0.72467;0.634033;0.527468;0.407651;0.277594;0.140563;0
0;0.138369;0.273262;0.401289;0.519236;0.624138;0.713361;0.784662;0.836251;0.866831;0.875634;0.86244;0.827579;0.771928;0.696884;0.604333;0.4966;0.376391;0.246726;0.110863;-0.0277856;-0.165736;-0.299522;-0.425784;-0.541349;-0.643315;-0.729119;-0.796605;-0.84408;-0.870349;-0.874753;-0.857181;-0.818075;-0.758417;-0.679706;-0.583919;-0.473463;-0.351113;-0.219942;-0.0832448;0.0555432;0.192936;0.325481;0.44985;0.562918;0.661844;0.744143;0.807747;0.851059;0.87299;0.87299;0.851059;0.807747;0.744143;0.661844;0.562918;0.44985;0.325481;0.192936;0.0555432;-0.0832448;-0.219942;-0.351113;-0.473463;-0.583919;-0.679706;-0.758417;-0.818075;-0.857181;-0.874753;-0.870349;-0.84408;-0.796605;-0.729119;-0.643315;-0.541349;-0.425784;-0.299522;-0.165736;-0.0277856;0.110863;0.246726;0.376391;0.4966;0.604333;0.696884;0.771928;0.827579;0.86244;0.875634;0.866831;0.836251;0.784662;0.713361;0.624138;0.519236;0.401289;0.273262;0.138369;0
0;0.136036;0.268654;0.394524;0.510481;0.613615;0.701333;0.771432;0.822151;0.852216;0.860871;0.847899;0.813626;0.758913;0.685134;0.594144;0.488227;0.370045;0.242566;0.108993;-0.0273171;-0.162941;-0.294472;-0.418605;-0.532222;-0.632468;-0.716825;-0.783174;-0.829848;-0.855674;-0.860004;-0.842729;-0.804282;-0.74563;-0.668246;-0.574074;-0.465481;-0.345193;-0.216233;-0.0818413;0.0546067;0.189683;0.319994;0.442266;0.553427;0.650685;0.731596;0.794128;0.83671;0.858271;0.858271;0.83671;0.794128;0.731596;0.650685;0.553427;0.442266;0.319994;0.189683;0.0546067;-0.0818413;-0.216233;-0.345193;-0.465481;-0.574074;-0.668246;-0.74563;-0.804282;-0.842729;-0.860004;-0.855674;-0.829848;-0.783174;-0.716825;-0.632468;-0.532222;-0.418605;-0.294472;-0.162941;-0.0273171;0.108993;0.242566;0.370045;0.488227;0.594144;0.685134;0.758913;0.813626;0.847899;0.860871;0.852216;0.822151;0.771432;0.701333;0.613615;0.510481;0.394524;0.268654;0.136036;0
0;0.133566;0.263777;0.38736;0.501213;0.602474;0.688599;0.757426;0.807224;0.836743;0.845241;0.832504;0.798854;0.745134;0.672695;0.583356;0.479362;0.363326;0.238162;0.107015;-0.0268211;-0.159983;-0.289126;-0.411005;-0.522559;-0.620985;-0.70381;-0.768955;-0.814781;-0.840138;-0.84439;-0.827428;-0.789679;-0.732092;-0.656113;-0.563651;-0.457029;-0.338925;-0.212307;-0.0803553;0.0536152;0.186239;0.314184;0.434236;0.543379;0.638871;0.718313;0.779709;0.821518;0.842688;0.842688;0.821518;0.779709;0.718313;0.638871;0.543379;0.434236;0.314184;0.186239;0.0536152;-0.0803553;-0.212307;-0.338925;-0.457029;-0.563651;-0.656113;-0.732092;-0.789679;-0.827428;-0.84439;-0.840138;-0.814781;-0.768955;-0.70381;-0.620985;-0.522559;-0.411005;-0.289126;-0.159983;-0.0268211;0.107015;0.238162;0.363326;0.479362;0.583356;0.672695;0.745134;0.798854;0.832504;0.845241;0.836743;0.807224;0.757426;0.688599;0.602474;0.501213;0.38736;0.263777;0.133566;0
0;0.130962;0.258633;0.379807;0.49144;0.590726;0.675172;0.742657;0.791484;0.820427;0.828759;0.816271;0.783277;0.730605;0.659578;0.571981;0.470015;0.356241;0.233518;0.104928;-0.0262981;-0.156863;-0.283488;-0.402991;-0.512369;-0.608876;-0.690087;-0.753961;-0.798894;-0.823756;-0.827925;-0.811294;-0.774281;-0.717817;-0.643319;-0.552661;-0.448117;-0.332317;-0.208167;-0.0787885;0.0525698;0.182607;0.308057;0.425768;0.532783;0.626413;0.704306;0.764506;0.805499;0.826257;0.826257;0.805499;0.764506;0.704306;0.626413;0.532783;0.425768;0.308057;0.182607;0.0525698;-0.0787885;-0.208167;-0.332317;-0.448117;-0.552661;-0.643319;-0.717817;-0.774281;-0.811294;-0.827925;-0.823756;-0.798894;-0.753961;-0.690087;-0.608876;-0.512369;-0.402991;-0.283488;-0.156863;-0.0262981;0.104928;0.233518;0.356241;0.470015;0.571981;0.659578;0.730605;0.783277;0.816271;0.828759;0.820427;0.791484;0.742657;0.675172;0.590726;0.49144;0.379807;0.258633;0.130962;0
0;0.128225;0.253229;0.371872;0.481172;0.578384;0.661065;0.72714;0.774947;0.803285;0.811443;0.799216;0.766911;0.715339;0.645797;0.56003;0.460195;0.348798;0.228639;0.102736;-0.0257487;-0.153586;-0.277565;-0.394571;-0.501664;-0.596155;-0.675668;-0.738208;-0.782202;-0.806545;-0.810626;-0.794343;-0.758103;-0.702819;-0.629878;-0.541113;-0.438755;-0.325373;-0.203818;-0.0771423;0.0514714;0.178792;0.301621;0.416873;0.521651;0.613325;0.689591;0.748532;0.788669;0.808993;0.808993;0.788669;0.748532;0.689591;0.613325;0.521651;0.416873;0.301621;0.178792;0.0514714;-0.0771423;-0.203818;-0.325373;-0.438755;-0.541113;-0.629878;-0.702819;-0.758103;-0.794343;-0.810626;-0.806545;-0.782202;-0.738208;-0.675668;-0.596155;-0.501664;-0.394571;-0.277565;-0.153586;-0.0257487;0.102736;0.228639;0.348798;0.460195;0.56003;0.645797;0.715339;0.766911;0.799216;0.811443;0.803285;0.774947;0.72714;0.661065;0.578384;0.481172;0.371872;0.253229;0.128225;0
0;0.12536;0.247571;0.363562;0.470419;0.565459;0.646293;0.710891;0.757629;0.785334;0.79331;0.781357;0.749773;0.699354;0.631366;0.547516;0.449911;0.341004;0.223529;0.10044;-0.0251733;-0.150154;-0.271362;-0.385753;-0.490454;-0.582833;-0.660569;-0.721711;-0.764722;-0.788522;-0.792512;-0.776592;-0.741162;-0.687113;-0.615803;-0.529021;-0.42895;-0.318102;-0.199263;-0.0754184;0.0503212;0.174797;0.294881;0.407557;0.509994;0.599619;0.674181;0.731805;0.771045;0.790915;0.790915;0.771045;0.731805;0.674181;0.599619;0.509994;0.407557;0.294881;0.174797;0.0503212;-0.0754184;-0.199263;-0.318102;-0.42895;-0.529021;-0.615803;-0.687113;-0.741162;-0.776592;-0.792512;-0.788522;-0.764722;-0.721711;-0.660569;-0.582833;-0.490454;-0.385753;-0.271362;-0.150154;-0.0251733;0.10044;0.223529;0.341004;0.449911;0.547516;0.631366;0.699354;0.749773;0.781357;0.79331;0.785334;0.757629;0.710891;0.646293;0.565459;0.470419;0.363562;0.247571;0.12536;0
0;0.122368;0.241662;0.354885;0.459193;0.551965;0.63087;0.693926;0.739549;0.766593;0.774379;0.76271;0.731881;0.682665;0.616299;0.53445;0.439174;0.332866;0.218195;0.0980428;-0.0245725;-0.146571;-0.264886;-0.376548;-0.478749;-0.568924;-0.644805;-0.704488;-0.746473;-0.769704;-0.773599;-0.758059;-0.723475;-0.670716;-0.601107;-0.516397;-0.418713;-0.310511;-0.194508;-0.0736186;0.0491203;0.170625;0.287844;0.397831;0.497824;0.58531;0.658092;0.714341;0.752645;0.77204;0.77204;0.752645;0.714341;0.658092;0.58531;0.497824;0.397831;0.287844;0.170625;0.0491203;-0.0736186;-0.194508;-0.310511;-0.418713;-0.516397;-0.601107;-0.670716;-0.723475;-0.758059;-0.773599;-0.769704;-0.746473;-0.704488;-0.644805;-0.568924;-0.478749;-0.376548;-0.264886;-0.146571;-0.0245725;0.0980428;0.218195;0.332866;0.439174;0.53445;0.616299;0.682665;0.731881;0.76271;0.774379;0.766593;0.739549;0.693926;0.63087;0.551965;0.459193;0.354885;0.241662;0.122368;0
0;0.119253;0.235511;0.345852;0.447504;0.537915;0.614811;0.676262;0.720724;0.74708;0.754667;0.743296;0.713251;0.665288;0.600611;0.520845;0.427995;0.324393;0.212641;0.0955472;-0.023947;-0.14284;-0.258144;-0.366963;-0.466563;-0.554442;-0.628392;-0.686556;-0.727472;-0.750112;-0.753907;-0.738763;-0.705059;-0.653643;-0.585806;-0.503252;-0.408055;-0.302607;-0.189557;-0.0717447;0.04787;0.166282;0.280517;0.387704;0.485152;0.570411;0.641341;0.696158;0.733487;0.752388;0.752388;0.733487;0.696158;0.641341;0.570411;0.485152;0.387704;0.280517;0.166282;0.04787;-0.0717447;-0.189557;-0.302607;-0.408055;-0.503252;-0.585806;-0.653643;-0.705059;-0.738763;-0.753907;-0.750112;-0.727472;-0.686556;-0.628392;-0.554442;-0.466563;-0.366963;-0.258144;-0.14284;-0.023947;0.0955472;0.212641;0.324393;0.427995;0.520845;0.600611;0.665288;0.713251;0.743296;0.754667;0.74708;0.720724;0.676262;0.614811;0.537915;0.447504;0.345852;0.235511;0.119253;0
